#    L    TT             EE             TE             PP             TP          
  1414    0.76773E+03    0.93088E+01   -0.22162E+02    0.93332E+05    0.27234E+02
  1415    0.76618E+03    0.92778E+01   -0.21427E+02    0.93185E+05    0.27313E+02
  1416    0.76463E+03    0.92508E+01   -0.20695E+02    0.93038E+05    0.27397E+02
  1417    0.76292E+03    0.92263E+01   -0.19965E+02    0.92892E+05    0.27487E+02
  1418    0.76120E+03    0.92058E+01   -0.19235E+02    0.92746E+05    0.27583E+02
  1419    0.75941E+03    0.91891E+01   -0.18510E+02    0.92601E+05    0.27685E+02
  1420    0.75762E+03    0.91763E+01   -0.17787E+02    0.92455E+05    0.27794E+02
  1421    0.75575E+03    0.91664E+01   -0.17067E+02    0.92310E+05    0.27909E+02
  1422    0.75388E+03    0.91603E+01   -0.16350E+02    0.92165E+05    0.28032E+02
  1423    0.75187E+03    0.91578E+01   -0.15637E+02    0.92021E+05    0.28162E+02
  1424    0.74992E+03    0.91588E+01   -0.14928E+02    0.91877E+05    0.28301E+02
  1425    0.74783E+03    0.91634E+01   -0.14223E+02    0.91733E+05    0.28447E+02
  1426    0.74567E+03    0.91714E+01   -0.13522E+02    0.91589E+05    0.28602E+02
  1427    0.74359E+03    0.91828E+01   -0.12825E+02    0.91445E+05    0.28766E+02
  1428    0.74137E+03    0.91967E+01   -0.12134E+02    0.91302E+05    0.28939E+02
  1429    0.73907E+03    0.92154E+01   -0.11446E+02    0.91159E+05    0.29122E+02
  1430    0.73679E+03    0.92365E+01   -0.10766E+02    0.91017E+05    0.29314E+02
  1431    0.73443E+03    0.92607E+01   -0.10089E+02    0.90874E+05    0.29517E+02
  1432    0.73202E+03    0.92887E+01   -0.94193E+01    0.90732E+05    0.29730E+02
  1433    0.72968E+03    0.93197E+01   -0.87550E+01    0.90590E+05    0.29954E+02
  1434    0.72721E+03    0.93544E+01   -0.80970E+01    0.90449E+05    0.30188E+02
  1435    0.72467E+03    0.93913E+01   -0.74460E+01    0.90307E+05    0.30435E+02
  1436    0.72215E+03    0.94316E+01   -0.68029E+01    0.90166E+05    0.30693E+02
  1437    0.71949E+03    0.94755E+01   -0.61654E+01    0.90025E+05    0.30963E+02
  1438    0.71685E+03    0.95213E+01   -0.55371E+01    0.89885E+05    0.31246E+02
  1439    0.71414E+03    0.95711E+01   -0.49144E+01    0.89745E+05    0.31542E+02
  1440    0.71146E+03    0.96236E+01   -0.43009E+01    0.89605E+05    0.31850E+02
  1441    0.70871E+03    0.96785E+01   -0.36966E+01    0.89465E+05    0.32172E+02
  1442    0.70591E+03    0.97366E+01   -0.31000E+01    0.89325E+05    0.32508E+02
  1443    0.70305E+03    0.97985E+01   -0.25112E+01    0.89186E+05    0.32858E+02
  1444    0.70022E+03    0.98620E+01   -0.19323E+01    0.89047E+05    0.33222E+02
  1445    0.69725E+03    0.99292E+01   -0.13633E+01    0.88908E+05    0.33601E+02
  1446    0.69439E+03    0.99978E+01   -0.80267E+00    0.88770E+05    0.33995E+02
  1447    0.69132E+03    0.10070E+02   -0.25048E+00    0.88632E+05    0.34404E+02
  1448    0.68835E+03    0.10145E+02    0.28887E+00    0.88494E+05    0.34829E+02
  1449    0.68533E+03    0.10221E+02    0.81911E+00    0.88356E+05    0.35270E+02
  1450    0.68226E+03    0.10301E+02    0.13388E+01    0.88219E+05    0.35727E+02
  1451    0.67922E+03    0.10383E+02    0.18464E+01    0.88081E+05    0.36201E+02
  1452    0.67605E+03    0.10467E+02    0.23422E+01    0.87945E+05    0.36690E+02
  1453    0.67292E+03    0.10554E+02    0.28285E+01    0.87808E+05    0.37193E+02
  1454    0.66981E+03    0.10643E+02    0.33041E+01    0.87671E+05    0.37709E+02
  1455    0.66665E+03    0.10734E+02    0.37677E+01    0.87535E+05    0.38236E+02
  1456    0.66345E+03    0.10828E+02    0.42188E+01    0.87399E+05    0.38773E+02
  1457    0.66012E+03    0.10923E+02    0.46598E+01    0.87264E+05    0.39318E+02
  1458    0.65690E+03    0.11020E+02    0.50894E+01    0.87128E+05    0.39871E+02
  1459    0.65364E+03    0.11120E+02    0.55085E+01    0.86993E+05    0.40430E+02
  1460    0.65033E+03    0.11222E+02    0.59152E+01    0.86858E+05    0.40994E+02
  1461    0.64705E+03    0.11325E+02    0.63096E+01    0.86723E+05    0.41560E+02
  1462    0.64372E+03    0.11430E+02    0.66926E+01    0.86589E+05    0.42129E+02
  1463    0.64028E+03    0.11538E+02    0.70645E+01    0.86455E+05    0.42699E+02
  1464    0.63694E+03    0.11647E+02    0.74248E+01    0.86321E+05    0.43267E+02
  1465    0.63349E+03    0.11758E+02    0.77728E+01    0.86187E+05    0.43834E+02
  1466    0.63014E+03    0.11871E+02    0.81096E+01    0.86054E+05    0.44398E+02
  1467    0.62667E+03    0.11985E+02    0.84338E+01    0.85920E+05    0.44956E+02
  1468    0.62324E+03    0.12102E+02    0.87464E+01    0.85787E+05    0.45509E+02
  1469    0.61984E+03    0.12219E+02    0.90468E+01    0.85655E+05    0.46054E+02
  1470    0.61625E+03    0.12338E+02    0.93360E+01    0.85522E+05    0.46591E+02
  1471    0.61284E+03    0.12459E+02    0.96120E+01    0.85390E+05    0.47117E+02
  1472    0.60939E+03    0.12581E+02    0.98764E+01    0.85258E+05    0.47632E+02
  1473    0.60590E+03    0.12705E+02    0.10128E+02    0.85126E+05    0.48134E+02
  1474    0.60229E+03    0.12829E+02    0.10368E+02    0.84995E+05    0.48623E+02
  1475    0.59880E+03    0.12954E+02    0.10597E+02    0.84864E+05    0.49096E+02
  1476    0.59526E+03    0.13081E+02    0.10812E+02    0.84733E+05    0.49552E+02
  1477    0.59176E+03    0.13209E+02    0.11015E+02    0.84602E+05    0.49990E+02
  1478    0.58822E+03    0.13338E+02    0.11206E+02    0.84471E+05    0.50409E+02
  1479    0.58471E+03    0.13468E+02    0.11385E+02    0.84341E+05    0.50807E+02
  1480    0.58117E+03    0.13600E+02    0.11552E+02    0.84211E+05    0.51183E+02
  1481    0.57760E+03    0.13731E+02    0.11706E+02    0.84081E+05    0.51536E+02
  1482    0.57407E+03    0.13863E+02    0.11848E+02    0.83951E+05    0.51864E+02
  1483    0.57052E+03    0.13997E+02    0.11978E+02    0.83822E+05    0.52166E+02
  1484    0.56700E+03    0.14130E+02    0.12096E+02    0.83693E+05    0.52440E+02
  1485    0.56346E+03    0.14264E+02    0.12201E+02    0.83564E+05    0.52686E+02
  1486    0.55992E+03    0.14399E+02    0.12295E+02    0.83435E+05    0.52901E+02
  1487    0.55638E+03    0.14533E+02    0.12376E+02    0.83307E+05    0.53086E+02
  1488    0.55287E+03    0.14668E+02    0.12445E+02    0.83179E+05    0.53237E+02
  1489    0.54933E+03    0.14804E+02    0.12502E+02    0.83051E+05    0.53355E+02
  1490    0.54581E+03    0.14939E+02    0.12547E+02    0.82923E+05    0.53437E+02
  1491    0.54230E+03    0.15074E+02    0.12580E+02    0.82795E+05    0.53482E+02
  1492    0.53881E+03    0.15209E+02    0.12601E+02    0.82668E+05    0.53489E+02
  1493    0.53533E+03    0.15344E+02    0.12610E+02    0.82541E+05    0.53457E+02
  1494    0.53185E+03    0.15478E+02    0.12607E+02    0.82414E+05    0.53384E+02
  1495    0.52840E+03    0.15613E+02    0.12592E+02    0.82288E+05    0.53269E+02
  1496    0.52495E+03    0.15747E+02    0.12565E+02    0.82161E+05    0.53110E+02
  1497    0.52152E+03    0.15880E+02    0.12527E+02    0.82035E+05    0.52907E+02
  1498    0.51811E+03    0.16013E+02    0.12477E+02    0.81909E+05    0.52658E+02
  1499    0.51472E+03    0.16145E+02    0.12416E+02    0.81784E+05    0.52361E+02
  1500    0.51135E+03    0.16276E+02    0.12343E+02    0.81658E+05    0.52016E+02
  1501    0.50800E+03    0.16407E+02    0.12259E+02    0.81533E+05    0.51621E+02
  1502    0.50467E+03    0.16536E+02    0.12163E+02    0.81408E+05    0.51178E+02
  1503    0.50137E+03    0.16665E+02    0.12056E+02    0.81283E+05    0.50689E+02
  1504    0.49808E+03    0.16792E+02    0.11938E+02    0.81159E+05    0.50156E+02
  1505    0.49482E+03    0.16919E+02    0.11809E+02    0.81035E+05    0.49582E+02
  1506    0.49158E+03    0.17045E+02    0.11669E+02    0.80910E+05    0.48968E+02
  1507    0.48837E+03    0.17169E+02    0.11519E+02    0.80787E+05    0.48317E+02
  1508    0.48518E+03    0.17293E+02    0.11357E+02    0.80663E+05    0.47631E+02
  1509    0.48201E+03    0.17414E+02    0.11185E+02    0.80540E+05    0.46911E+02
  1510    0.47888E+03    0.17536E+02    0.11002E+02    0.80416E+05    0.46161E+02
  1511    0.47576E+03    0.17656E+02    0.10809E+02    0.80293E+05    0.45381E+02
  1512    0.47267E+03    0.17774E+02    0.10604E+02    0.80171E+05    0.44575E+02
  1513    0.46960E+03    0.17891E+02    0.10390E+02    0.80048E+05    0.43744E+02
  1514    0.46657E+03    0.18008E+02    0.10166E+02    0.79926E+05    0.42890E+02
  1515    0.46358E+03    0.18122E+02    0.99328E+01    0.79804E+05    0.42016E+02
  1516    0.46060E+03    0.18235E+02    0.96884E+01    0.79682E+05    0.41124E+02
  1517    0.45766E+03    0.18347E+02    0.94352E+01    0.79560E+05    0.40215E+02
  1518    0.45474E+03    0.18458E+02    0.91734E+01    0.79439E+05    0.39292E+02
  1519    0.45185E+03    0.18566E+02    0.89004E+01    0.79318E+05    0.38358E+02
  1520    0.44901E+03    0.18673E+02    0.86191E+01    0.79197E+05    0.37413E+02
  1521    0.44618E+03    0.18778E+02    0.83292E+01    0.79076E+05    0.36461E+02
  1522    0.44338E+03    0.18882E+02    0.80299E+01    0.78955E+05    0.35503E+02
  1523    0.44062E+03    0.18983E+02    0.77223E+01    0.78835E+05    0.34541E+02
  1524    0.43788E+03    0.19084E+02    0.74057E+01    0.78715E+05    0.33578E+02
  1525    0.43518E+03    0.19183E+02    0.70812E+01    0.78595E+05    0.32616E+02
  1526    0.43252E+03    0.19279E+02    0.67488E+01    0.78475E+05    0.31656E+02
  1527    0.42988E+03    0.19373E+02    0.64073E+01    0.78356E+05    0.30701E+02
  1528    0.42728E+03    0.19466E+02    0.60591E+01    0.78236E+05    0.29754E+02
  1529    0.42472E+03    0.19557E+02    0.57037E+01    0.78117E+05    0.28815E+02
  1530    0.42219E+03    0.19645E+02    0.53404E+01    0.77998E+05    0.27888E+02
  1531    0.41969E+03    0.19732E+02    0.49695E+01    0.77880E+05    0.26975E+02
  1532    0.41724E+03    0.19817E+02    0.45926E+01    0.77761E+05    0.26076E+02
  1533    0.41481E+03    0.19899E+02    0.42099E+01    0.77643E+05    0.25196E+02
  1534    0.41243E+03    0.19980E+02    0.38187E+01    0.77525E+05    0.24335E+02
  1535    0.41008E+03    0.20058E+02    0.34228E+01    0.77407E+05    0.23496E+02
  1536    0.40777E+03    0.20134E+02    0.30201E+01    0.77290E+05    0.22681E+02
  1537    0.40551E+03    0.20208E+02    0.26117E+01    0.77172E+05    0.21892E+02
  1538    0.40328E+03    0.20280E+02    0.21984E+01    0.77055E+05    0.21131E+02
  1539    0.40106E+03    0.20348E+02    0.17797E+01    0.76938E+05    0.20401E+02
  1540    0.39891E+03    0.20413E+02    0.13564E+01    0.76822E+05    0.19703E+02
  1541    0.39679E+03    0.20478E+02    0.92740E+00    0.76705E+05    0.19040E+02
  1542    0.39471E+03    0.20540E+02    0.49499E+00    0.76589E+05    0.18413E+02
  1543    0.39266E+03    0.20598E+02    0.57134E-01    0.76473E+05    0.17825E+02
  1544    0.39066E+03    0.20655E+02   -0.38374E+00    0.76357E+05    0.17278E+02
  1545    0.38871E+03    0.20708E+02   -0.82820E+00    0.76241E+05    0.16774E+02
  1546    0.38678E+03    0.20758E+02   -0.12768E+01    0.76126E+05    0.16315E+02
  1547    0.38490E+03    0.20807E+02   -0.17279E+01    0.76010E+05    0.15903E+02
  1548    0.38307E+03    0.20853E+02   -0.21820E+01    0.75895E+05    0.15541E+02
  1549    0.38127E+03    0.20895E+02   -0.26382E+01    0.75780E+05    0.15230E+02
  1550    0.37953E+03    0.20934E+02   -0.30970E+01    0.75666E+05    0.14973E+02
  1551    0.37781E+03    0.20971E+02   -0.35584E+01    0.75551E+05    0.14771E+02
  1552    0.37615E+03    0.21005E+02   -0.40208E+01    0.75437E+05    0.14622E+02
  1553    0.37453E+03    0.21037E+02   -0.44841E+01    0.75323E+05    0.14524E+02
  1554    0.37295E+03    0.21066E+02   -0.49499E+01    0.75209E+05    0.14474E+02
  1555    0.37140E+03    0.21091E+02   -0.54167E+01    0.75095E+05    0.14470E+02
  1556    0.36991E+03    0.21114E+02   -0.58852E+01    0.74982E+05    0.14510E+02
  1557    0.36845E+03    0.21133E+02   -0.63547E+01    0.74869E+05    0.14591E+02
  1558    0.36705E+03    0.21151E+02   -0.68244E+01    0.74756E+05    0.14710E+02
  1559    0.36569E+03    0.21164E+02   -0.72958E+01    0.74643E+05    0.14866E+02
  1560    0.36436E+03    0.21176E+02   -0.77682E+01    0.74530E+05    0.15055E+02
  1561    0.36306E+03    0.21184E+02   -0.82407E+01    0.74418E+05    0.15276E+02
  1562    0.36180E+03    0.21190E+02   -0.87142E+01    0.74305E+05    0.15525E+02
  1563    0.36059E+03    0.21192E+02   -0.91872E+01    0.74193E+05    0.15801E+02
  1564    0.35943E+03    0.21193E+02   -0.96603E+01    0.74081E+05    0.16101E+02
  1565    0.35831E+03    0.21189E+02   -0.10134E+02    0.73970E+05    0.16423E+02
  1566    0.35723E+03    0.21183E+02   -0.10606E+02    0.73858E+05    0.16763E+02
  1567    0.35617E+03    0.21173E+02   -0.11079E+02    0.73747E+05    0.17120E+02
  1568    0.35516E+03    0.21162E+02   -0.11550E+02    0.73636E+05    0.17492E+02
  1569    0.35420E+03    0.21148E+02   -0.12022E+02    0.73525E+05    0.17875E+02
  1570    0.35328E+03    0.21131E+02   -0.12492E+02    0.73414E+05    0.18268E+02
  1571    0.35240E+03    0.21114E+02   -0.12960E+02    0.73304E+05    0.18667E+02
  1572    0.35155E+03    0.21091E+02   -0.13428E+02    0.73194E+05    0.19071E+02
  1573    0.35074E+03    0.21066E+02   -0.13894E+02    0.73084E+05    0.19477E+02
  1574    0.34999E+03    0.21038E+02   -0.14358E+02    0.72974E+05    0.19882E+02
  1575    0.34926E+03    0.21008E+02   -0.14821E+02    0.72864E+05    0.20285E+02
  1576    0.34857E+03    0.20973E+02   -0.15281E+02    0.72754E+05    0.20682E+02
  1577    0.34791E+03    0.20937E+02   -0.15739E+02    0.72645E+05    0.21072E+02
  1578    0.34730E+03    0.20899E+02   -0.16195E+02    0.72536E+05    0.21451E+02
  1579    0.34673E+03    0.20857E+02   -0.16648E+02    0.72427E+05    0.21818E+02
  1580    0.34618E+03    0.20813E+02   -0.17099E+02    0.72318E+05    0.22169E+02
  1581    0.34567E+03    0.20767E+02   -0.17546E+02    0.72210E+05    0.22503E+02
  1582    0.34520E+03    0.20718E+02   -0.17990E+02    0.72101E+05    0.22817E+02
  1583    0.34476E+03    0.20665E+02   -0.18430E+02    0.71993E+05    0.23109E+02
  1584    0.34436E+03    0.20611E+02   -0.18867E+02    0.71885E+05    0.23376E+02
  1585    0.34398E+03    0.20555E+02   -0.19300E+02    0.71777E+05    0.23615E+02
  1586    0.34365E+03    0.20495E+02   -0.19729E+02    0.71670E+05    0.23825E+02
  1587    0.34335E+03    0.20433E+02   -0.20154E+02    0.71562E+05    0.24003E+02
  1588    0.34309E+03    0.20369E+02   -0.20574E+02    0.71455E+05    0.24146E+02
  1589    0.34285E+03    0.20302E+02   -0.20990E+02    0.71348E+05    0.24252E+02
  1590    0.34264E+03    0.20233E+02   -0.21401E+02    0.71241E+05    0.24318E+02
  1591    0.34247E+03    0.20161E+02   -0.21807E+02    0.71135E+05    0.24343E+02
  1592    0.34232E+03    0.20088E+02   -0.22208E+02    0.71028E+05    0.24323E+02
  1593    0.34220E+03    0.20012E+02   -0.22603E+02    0.70922E+05    0.24256E+02
  1594    0.34211E+03    0.19934E+02   -0.22992E+02    0.70816E+05    0.24140E+02
  1595    0.34205E+03    0.19854E+02   -0.23376E+02    0.70710E+05    0.23973E+02
  1596    0.34203E+03    0.19771E+02   -0.23753E+02    0.70604E+05    0.23751E+02
  1597    0.34202E+03    0.19687E+02   -0.24124E+02    0.70499E+05    0.23473E+02
  1598    0.34204E+03    0.19600E+02   -0.24488E+02    0.70393E+05    0.23135E+02
  1599    0.34209E+03    0.19511E+02   -0.24846E+02    0.70288E+05    0.22737E+02
  1600    0.34217E+03    0.19421E+02   -0.25197E+02    0.70183E+05    0.22274E+02
  1601    0.34226E+03    0.19328E+02   -0.25540E+02    0.70078E+05    0.21746E+02
  1602    0.34237E+03    0.19233E+02   -0.25876E+02    0.69974E+05    0.21154E+02
  1603    0.34252E+03    0.19136E+02   -0.26206E+02    0.69869E+05    0.20502E+02
  1604    0.34269E+03    0.19037E+02   -0.26528E+02    0.69765E+05    0.19792E+02
  1605    0.34288E+03    0.18937E+02   -0.26842E+02    0.69661E+05    0.19027E+02
  1606    0.34309E+03    0.18834E+02   -0.27149E+02    0.69557E+05    0.18211E+02
  1607    0.34332E+03    0.18731E+02   -0.27449E+02    0.69454E+05    0.17345E+02
  1608    0.34356E+03    0.18626E+02   -0.27741E+02    0.69350E+05    0.16434E+02
  1609    0.34385E+03    0.18517E+02   -0.28025E+02    0.69247E+05    0.15479E+02
  1610    0.34415E+03    0.18408E+02   -0.28303E+02    0.69144E+05    0.14484E+02
  1611    0.34446E+03    0.18297E+02   -0.28572E+02    0.69041E+05    0.13452E+02
  1612    0.34480E+03    0.18184E+02   -0.28833E+02    0.68938E+05    0.12386E+02
  1613    0.34514E+03    0.18069E+02   -0.29087E+02    0.68835E+05    0.11287E+02
  1614    0.34552E+03    0.17954E+02   -0.29334E+02    0.68733E+05    0.10161E+02
  1615    0.34591E+03    0.17836E+02   -0.29572E+02    0.68630E+05    0.90081E+01
  1616    0.34631E+03    0.17717E+02   -0.29802E+02    0.68528E+05    0.78327E+01
  1617    0.34674E+03    0.17598E+02   -0.30024E+02    0.68426E+05    0.66373E+01
  1618    0.34718E+03    0.17476E+02   -0.30238E+02    0.68325E+05    0.54249E+01
  1619    0.34762E+03    0.17353E+02   -0.30445E+02    0.68223E+05    0.41984E+01
  1620    0.34810E+03    0.17229E+02   -0.30643E+02    0.68122E+05    0.29606E+01
  1621    0.34859E+03    0.17102E+02   -0.30834E+02    0.68021E+05    0.17144E+01
  1622    0.34909E+03    0.16976E+02   -0.31016E+02    0.67920E+05    0.46287E+00
  1623    0.34959E+03    0.16848E+02   -0.31191E+02    0.67819E+05   -0.79125E+00
  1624    0.35012E+03    0.16719E+02   -0.31356E+02    0.67718E+05   -0.20450E+01
  1625    0.35066E+03    0.16588E+02   -0.31514E+02    0.67618E+05   -0.32955E+01
  1626    0.35121E+03    0.16458E+02   -0.31664E+02    0.67517E+05   -0.45399E+01
  1627    0.35176E+03    0.16325E+02   -0.31806E+02    0.67417E+05   -0.57751E+01
  1628    0.35233E+03    0.16192E+02   -0.31939E+02    0.67317E+05   -0.69985E+01
  1629    0.35291E+03    0.16058E+02   -0.32064E+02    0.67217E+05   -0.82069E+01
  1630    0.35350E+03    0.15924E+02   -0.32181E+02    0.67118E+05   -0.93976E+01
  1631    0.35407E+03    0.15788E+02   -0.32289E+02    0.67018E+05   -0.10568E+02
  1632    0.35468E+03    0.15651E+02   -0.32390E+02    0.66919E+05   -0.11714E+02
  1633    0.35529E+03    0.15514E+02   -0.32482E+02    0.66820E+05   -0.12834E+02
  1634    0.35591E+03    0.15377E+02   -0.32565E+02    0.66721E+05   -0.13925E+02
  1635    0.35653E+03    0.15239E+02   -0.32640E+02    0.66622E+05   -0.14983E+02
  1636    0.35715E+03    0.15099E+02   -0.32707E+02    0.66524E+05   -0.16006E+02
  1637    0.35778E+03    0.14961E+02   -0.32767E+02    0.66425E+05   -0.16992E+02
  1638    0.35840E+03    0.14822E+02   -0.32817E+02    0.66327E+05   -0.17936E+02
  1639    0.35904E+03    0.14682E+02   -0.32859E+02    0.66229E+05   -0.18836E+02
  1640    0.35967E+03    0.14542E+02   -0.32893E+02    0.66131E+05   -0.19690E+02
  1641    0.36029E+03    0.14402E+02   -0.32919E+02    0.66033E+05   -0.20494E+02
  1642    0.36092E+03    0.14261E+02   -0.32935E+02    0.65936E+05   -0.21245E+02
  1643    0.36155E+03    0.14122E+02   -0.32945E+02    0.65838E+05   -0.21941E+02
  1644    0.36217E+03    0.13981E+02   -0.32948E+02    0.65741E+05   -0.22578E+02
  1645    0.36279E+03    0.13841E+02   -0.32941E+02    0.65644E+05   -0.23155E+02
  1646    0.36340E+03    0.13701E+02   -0.32926E+02    0.65547E+05   -0.23667E+02
  1647    0.36402E+03    0.13562E+02   -0.32901E+02    0.65451E+05   -0.24112E+02
  1648    0.36462E+03    0.13422E+02   -0.32871E+02    0.65354E+05   -0.24487E+02
  1649    0.36522E+03    0.13283E+02   -0.32832E+02    0.65258E+05   -0.24789E+02
  1650    0.36581E+03    0.13144E+02   -0.32784E+02    0.65161E+05   -0.25015E+02
